CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
10215,42,Female,84067,Social Media,Retention,4763.09,0.26,0.02,35,2.33,11.84,25,12,4,1,365,0
10582,50,Female,124448,Social Media,Consideration,5820.99,0.18,0.16,28,9.86,8.44,46,6,1,2,2636,1
9662,43,Female,89285,Referral,Awareness,3293.61,0.23,0.03,27,3.25,6.38,96,11,2,0,1419,1
11027,46,Male,125775,Referral,Conversion,2265.83,0.01,0.07,41,7.89,6.48,52,11,9,8,2634,1
12343,34,Female,117332,PPC,Conversion,2103.0,0.28,0.14,13,5.84,1.1,66,13,2,5,67,1
10680,28,Female,87228,Social Media,Consideration,426.54,0.25,0.04,36,2.91,11.86,95,16,2,8,201,0
9765,59,Female,100298,PPC,Consideration,3914.02,0.12,0.14,15,9.63,11.28,72,19,1,5,2061,1
9123,34,Female,57748,Social Media,Consideration,1602.87,0.17,0.02,16,6.37,14.93,35,7,4,1,1608,1
12054,25,Male,43267,PPC,Awareness,3789.82,0.1,0.03,1,2.18,3.08,93,8,4,7,3391,0
11761,63,Male,107856,Referral,Consideration,9532.32,0.1,0.07,10,5.69,11.37,32,11,7,2,4658,1
9535,53,Female,115967,SEO,Consideration,6818.38,0.13,0.09,33,5.68,11.82,23,7,6,7,3717,1
10944,57,Female,118369,SEO,Consideration,3215.81,0.14,0.18,24,3.66,10.7,26,12,6,0,3616,1
10987,47,Female,147396,PPC,Retention,3618.88,0.19,0.03,5,4.09,3.37,93,11,5,0,2503,0
12291,30,Female,107777,Social Media,Awareness,8812.22,0.28,0.05,29,6.53,10.61,67,9,1,7,853,1
12342,39,Female,64764,Referral,Conversion,976.92,0.05,0.16,20,6.63,9.42,11,11,3,3,1236,1
12424,22,Female,70293,Social Media,Awareness,1851.91,0.1,0.1,33,4.49,1.81,79,5,4,0,4654,0
15941,35,Female,146021,Social Media,Awareness,1432.8,0.14,0.04,34,8.79,14.82,32,4,9,1,1466,1
12997,26,Female,25239,PPC,Retention,7442.17,0.28,0.1,11,7.46,12.1,60,9,7,7,1638,1
10748,38,Male,46379,Social Media,Retention,4032.98,0.09,0.12,41,1.8,5.01,40,11,2,3,2430,1
10302,69,Male,38637,Email,Retention,7055.29,0.24,0.17,34,6.03,12.31,91,13,3,6,3551,1
11932,64,Male,104798,Referral,Retention,8647.24,0.09,0.19,37,3.87,5.97,43,2,2,7,4460,1
13956,23,Male,64890,PPC,Consideration,3949.56,0.19,0.14,12,7.89,1.45,15,11,0,4,2133,1
14131,18,Male,49652,Social Media,Conversion,188.76,0.06,0.14,38,4.49,7.75,73,6,4,4,3534,1
15596,22,Female,84566,SEO,Conversion,4956.38,0.21,0.12,7,9.8,4.7,70,13,9,0,1272,0
8794,35,Female,125447,Social Media,Conversion,7311.37,0.15,0.13,2,8.63,4.18,26,7,7,1,2630,1
11163,62,Female,97195,Email,Retention,7098.63,0.03,0.1,29,3.85,1.56,49,6,5,2,3405,1
15940,66,Male,43039,Email,Conversion,3867.72,0.06,0.14,11,8.75,13.84,43,7,6,1,1573,0
11181,22,Female,115381,Referral,Conversion,9320.9,0.06,0.03,12,2.09,6.01,73,11,1,6,2468,1
8763,49,Male,32084,Referral,Conversion,7165.35,0.3,0.15,14,8.41,7.81,55,14,7,8,80,1
11078,19,Female,94216,Email,Consideration,7824.04,0.16,0.17,49,4.35,9.35,63,13,2,1,274,1
8811,28,Female,114486,Referral,Consideration,3267.12,0.07,0.08,49,6.22,11.39,44,18,6,4,2039,1
15259,28,Female,33784,SEO,Retention,8130.12,0.11,0.02,18,9.11,14.96,42,11,7,4,2506,1
14931,56,Female,50267,Referral,Retention,8273.25,0.02,0.18,7,6.74,14.79,23,0,8,4,524,1
9618,62,Male,31352,SEO,Retention,5970.3,0.02,0.13,28,5.02,1.39,45,19,0,9,3170,1
14826,30,Female,136245,Social Media,Conversion,9294.74,0.26,0.14,41,1.81,1.84,82,9,2,8,4879,1
9042,62,Female,84808,SEO,Awareness,5676.98,0.03,0.08,21,9.48,4.18,26,17,5,8,1568,1
13318,29,Female,128293,Email,Awareness,4401.61,0.25,0.13,7,9.9,6.16,3,6,5,2,2795,1
12794,20,Female,98538,Social Media,Consideration,9596.22,0.21,0.02,29,5.87,3.37,71,13,5,0,3856,1
8487,40,Male,37545,PPC,Consideration,312.41,0.22,0.16,5,1.9,6.18,30,13,6,4,1434,1
9017,42,Male,84749,Email,Awareness,9789.65,0.18,0.02,39,7.87,13.55,16,9,3,0,2752,1
10815,24,Male,87539,Referral,Retention,4200.87,0.18,0.16,9,1.03,3.16,85,7,3,3,61,0
10716,32,Male,133043,Referral,Awareness,3283.94,0.16,0.09,1,5.17,14.87,97,4,0,1,4576,0
13363,65,Male,120146,SEO,Retention,768.21,0.24,0.14,20,7.16,6.69,30,0,6,4,4549,1
10929,60,Female,56114,Email,Consideration,4978.35,0.27,0.09,38,4.74,14.79,56,13,1,4,759,1
11362,66,Female,74176,PPC,Conversion,2297.77,0.2,0.08,45,8.52,13.07,55,9,0,0,2507,1
13165,66,Female,134798,PPC,Conversion,2538.35,0.12,0.04,9,1.31,1.56,27,13,4,0,2888,0
9075,47,Female,51275,PPC,Retention,5775.93,0.17,0.01,30,7.03,4.94,52,13,3,0,2205,1
14398,22,Male,84042,Referral,Awareness,3756.07,0.21,0.17,16,5.42,7.12,30,1,5,7,1458,1
12981,68,Female,148424,SEO,Conversion,9116.02,0.3,0.17,44,2.31,14.17,3,13,3,3,3887,1
14228,43,Female,26172,Referral,Retention,9534.73,0.2,0.14,11,8.68,1.84,81,1,3,5,1209,1
10921,28,Female,92629,Referral,Retention,414.16,0.05,0.13,11,2.04,14.25,8,12,2,9,744,0
12019,23,Female,148457,Referral,Retention,2201.98,0.12,0.02,26,5.91,1.74,9,3,6,0,2833,0
12331,66,Female,127260,Referral,Consideration,2744.22,0.11,0.18,49,1.49,5.65,85,15,4,3,738,1
14999,46,Female,73276,SEO,Awareness,4457.88,0.21,0.01,25,3.41,12.9,33,7,6,9,582,1
