Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
4199,12199,58,Male,83203,Social Media,Awareness,3000.24,0.29,0.17,21,5.65,14.82,37,0,0,5,2376,1
2611,10611,61,Male,65638,Referral,Awareness,4301.47,0.07,0.19,6,6.61,12.99,11,13,9,8,1144,1
1832,9832,41,Female,97219,Referral,Retention,4108.17,0.06,0.11,4,4.87,4.75,31,3,0,7,2288,0
4383,12383,50,Female,62710,SEO,Retention,4884.15,0.13,0.04,17,4.57,9.06,57,17,9,1,1513,1
5083,13083,42,Female,89678,Referral,Consideration,4048.27,0.26,0.19,3,5.19,8.02,83,0,4,1,3500,1
1007,9007,56,Female,68192,Social Media,Awareness,5127.66,0.13,0.07,26,5.5,11.52,54,8,3,2,587,1
5894,13894,47,Female,31603,Referral,Consideration,5872.84,0.21,0.11,10,1.95,0.59,88,1,1,6,4764,0
1426,9426,69,Female,127079,SEO,Retention,2315.26,0.07,0.16,19,8.02,3.47,50,18,5,4,3706,1
4283,12283,65,Female,146112,Social Media,Retention,3335.28,0.09,0.05,4,2.91,9.61,1,10,6,7,4929,1
3048,11048,47,Male,43440,SEO,Awareness,2382.41,0.17,0.11,32,7.49,7.41,75,11,4,6,3892,1
5246,13246,67,Female,31320,Email,Conversion,5317.59,0.09,0.14,37,6.45,4.11,54,3,3,6,2781,1
6092,14092,62,Male,42735,PPC,Awareness,8657.06,0.2,0.12,35,8.15,13.94,76,8,5,9,956,1
4117,12117,47,Female,149752,PPC,Consideration,6895.13,0.02,0.13,24,2.12,1.05,18,1,7,1,4713,0
4816,12816,57,Female,145850,Social Media,Retention,3914.81,0.26,0.19,13,9.8,12.76,94,15,2,7,3720,1
965,8965,47,Female,39276,PPC,Retention,9880.92,0.25,0.12,20,3.22,12.03,68,10,7,4,3115,1
4869,12869,28,Male,138301,Referral,Awareness,6782.53,0.2,0.06,14,9.94,4.41,41,15,1,4,1310,1
1490,9490,21,Female,102164,Referral,Conversion,6647.89,0.2,0.02,47,4.94,9.76,97,15,4,8,3268,1
1980,9980,41,Female,118884,PPC,Retention,7408.7,0.09,0.13,45,2.03,4.19,48,10,1,6,3983,1
1688,9688,49,Male,143299,Referral,Retention,2362.86,0.04,0.19,43,6.3,2.36,45,8,5,3,1837,1
7740,15740,33,Female,55183,Referral,Retention,1688.98,0.28,0.09,47,9.85,14.98,61,10,8,2,2799,1
6807,14807,25,Male,30851,PPC,Conversion,2601.13,0.2,0.13,14,4.14,9.21,85,7,0,8,1362,1
511,8511,39,Female,125696,SEO,Retention,1176.22,0.29,0.11,22,4.86,2.91,81,14,7,0,3961,1
2497,10497,62,Female,28104,Referral,Consideration,3328.39,0.05,0.03,15,5.43,11.06,77,10,6,9,3476,1
93,8093,41,Male,24370,PPC,Retention,8276.2,0.18,0.05,48,7.39,8.82,67,4,1,8,2368,1
3264,11264,32,Male,26028,Email,Retention,1962.63,0.1,0.17,28,9.58,13.07,86,5,2,1,1835,1
731,8731,42,Female,107351,Social Media,Conversion,767.4,0.21,0.12,43,4.78,1.45,59,19,3,3,2287,1
2619,10619,69,Female,116422,Referral,Consideration,2510.31,0.14,0.04,2,1.24,11.36,22,14,6,3,4815,1
4622,12622,62,Male,56764,Referral,Retention,3845.09,0.04,0.06,8,7.07,12.49,6,5,7,3,4090,1
5415,13415,68,Male,126007,PPC,Conversion,8823.17,0.18,0.11,45,4.39,6.45,93,8,3,8,3956,1
2763,10763,35,Male,102990,SEO,Awareness,7517.79,0.03,0.19,32,4.62,1.65,13,19,1,5,405,1
2156,10156,41,Female,120696,Referral,Awareness,7562.67,0.1,0.13,36,6.62,11.5,77,0,1,2,4281,1
6659,14659,34,Female,39779,Referral,Awareness,8765.34,0.03,0.13,43,6.59,14.75,90,9,0,9,2884,1
6637,14637,62,Female,67679,Email,Consideration,7532.71,0.23,0.05,16,2.77,12.8,66,17,9,0,3780,1
1913,9913,43,Female,107905,Referral,Consideration,214.57,0.26,0.16,12,4.31,5.19,86,19,3,2,548,1
2914,10914,22,Female,131372,PPC,Consideration,9049.95,0.28,0.13,4,2.4,8.51,51,15,3,2,1138,1
687,8687,44,Female,96864,PPC,Consideration,2924.85,0.1,0.09,11,9.9,2.47,71,9,5,1,3772,1
2868,10868,30,Female,114436,SEO,Consideration,7107.11,0.13,0.17,34,7.23,6.96,16,16,8,2,1054,1
7612,15612,39,Male,81083,Email,Conversion,4512.49,0.05,0.15,9,1.31,14.13,57,3,8,5,1484,1
2848,10848,66,Female,142534,PPC,Consideration,8494.95,0.15,0.14,27,2.89,11.66,70,9,2,3,2657,1
3158,11158,69,Female,96095,Email,Consideration,9470.42,0.03,0.2,13,1.15,13.96,38,12,9,9,2234,1
3699,11699,57,Male,111549,Referral,Conversion,2392.45,0.05,0.1,21,8.72,9.8,74,11,7,6,1766,1
3896,11896,21,Female,114877,Social Media,Awareness,568.63,0.02,0.03,7,3.98,3.84,33,13,8,0,394,0
734,8734,23,Female,80200,Email,Retention,1307.55,0.03,0.06,9,1.31,7.27,6,4,3,9,627,0
7115,15115,37,Female,33220,Referral,Awareness,6890.02,0.12,0.16,9,7.0,13.12,66,5,3,4,847,1
226,8226,34,Male,103197,Social Media,Consideration,6952.64,0.24,0.08,30,9.1,7.71,14,2,4,7,3657,1
3832,11832,40,Male,87114,Referral,Retention,193.89,0.14,0.11,46,3.57,4.55,47,13,1,6,4323,1
7138,15138,35,Female,51232,Social Media,Consideration,7911.05,0.01,0.03,10,9.56,1.96,66,14,2,0,4351,0
1343,9343,34,Female,29963,SEO,Conversion,8352.06,0.24,0.14,4,2.49,3.55,32,0,2,9,4956,1
1847,9847,55,Female,145626,PPC,Retention,2996.45,0.22,0.2,9,9.84,8.88,6,18,5,3,4718,1
1562,9562,62,Male,65874,Social Media,Awareness,6099.01,0.23,0.19,7,2.9,12.39,94,7,4,3,3768,1
963,8963,39,Female,129034,SEO,Consideration,3863.08,0.05,0.15,2,9.39,2.11,41,8,8,1,3348,0
799,8799,19,Male,39897,SEO,Conversion,2447.11,0.15,0.13,48,5.21,12.36,83,16,9,2,3753,1
2789,10789,38,Female,123866,SEO,Conversion,5282.63,0.17,0.13,1,7.36,12.35,66,6,5,5,2116,1
6004,14004,31,Female,62481,Referral,Retention,9338.8,0.1,0.02,33,9.01,6.99,41,14,6,2,382,1
947,8947,23,Female,24743,Social Media,Conversion,4159.21,0.13,0.15,27,2.22,14.99,1,14,3,9,1132,1
4417,12417,40,Female,60834,Referral,Awareness,1043.73,0.05,0.12,26,7.56,7.86,83,15,6,6,1949,1
4411,12411,46,Male,133930,Email,Conversion,7914.45,0.05,0.17,46,5.72,10.95,50,15,7,7,4981,1
5610,13610,19,Male,139388,PPC,Conversion,8164.21,0.02,0.06,44,6.85,4.72,11,2,7,3,3569,1
5543,13543,63,Female,124893,Referral,Awareness,4845.14,0.02,0.05,2,5.79,0.96,13,5,0,0,625,0
3054,11054,64,Female,140805,SEO,Awareness,9361.02,0.2,0.03,12,5.0,11.4,83,12,4,6,1593,1
3155,11155,66,Male,135310,Social Media,Consideration,5218.01,0.18,0.1,31,1.22,5.91,65,3,9,2,542,1
6845,14845,43,Female,31290,SEO,Conversion,9156.61,0.06,0.07,0,4.66,1.76,65,17,5,7,2589,1
3903,11903,20,Male,135087,Email,Consideration,6956.61,0.25,0.19,5,8.82,2.55,55,7,1,3,4586,1
7714,15714,35,Male,43696,PPC,Consideration,7385.23,0.16,0.04,5,3.45,13.05,29,4,9,8,1489,0
6897,14897,60,Female,69240,Referral,Awareness,4033.84,0.2,0.2,40,4.61,4.69,21,0,2,2,108,0
2101,10101,45,Male,96674,Social Media,Awareness,6867.88,0.17,0.07,44,6.79,7.23,1,16,1,7,854,1
6301,14301,39,Female,141232,Email,Retention,3499.33,0.22,0.18,40,3.1,13.04,35,19,0,1,1810,1
1631,9631,31,Female,127841,SEO,Conversion,5918.91,0.22,0.09,0,9.18,12.58,87,8,2,6,2754,1
5087,13087,50,Male,109288,Referral,Conversion,2731.37,0.2,0.14,12,6.84,7.01,78,6,5,1,4917,1
2507,10507,26,Male,127007,Referral,Retention,251.1,0.25,0.03,38,4.18,1.37,33,14,8,3,4115,1
4955,12955,19,Male,40150,Email,Awareness,154.09,0.1,0.09,43,2.33,9.64,3,19,3,6,113,1
3027,11027,46,Male,125775,Referral,Conversion,2265.83,0.01,0.07,41,7.89,6.48,52,11,9,8,2634,1
3858,11858,49,Female,69460,Social Media,Retention,3265.43,0.07,0.17,33,4.21,2.7,29,12,5,4,1457,1
4829,12829,36,Male,31850,Referral,Conversion,3663.64,0.07,0.17,27,1.74,0.72,10,0,7,0,3882,0
5194,13194,64,Female,40064,Social Media,Retention,3452.33,0.13,0.15,10,3.74,8.21,12,11,2,7,2380,1
211,8211,49,Female,23870,SEO,Awareness,5282.04,0.24,0.19,29,5.26,14.38,76,8,4,6,3153,1
7571,15571,31,Female,36685,Referral,Awareness,7310.27,0.23,0.04,21,1.71,7.03,77,8,7,6,3168,1
1946,9946,32,Female,135259,SEO,Consideration,5572.05,0.05,0.08,41,7.77,10.73,70,13,9,1,612,1
7820,15820,24,Female,143031,PPC,Consideration,8651.15,0.24,0.1,22,3.94,10.41,14,16,3,6,1936,1
442,8442,45,Male,142058,Social Media,Consideration,7644.23,0.05,0.01,47,8.33,2.5,18,3,8,8,1536,1
3033,11033,48,Female,145111,SEO,Conversion,5584.7,0.01,0.19,2,3.62,11.23,54,8,7,7,4291,1
7250,15250,45,Male,31766,Email,Consideration,5973.08,0.12,0.11,20,1.62,1.47,58,9,8,9,893,1
968,8968,34,Female,98950,Email,Conversion,1127.89,0.3,0.07,24,2.71,10.76,95,13,6,1,1246,1
1387,9387,56,Female,71044,Social Media,Conversion,6309.4,0.07,0.07,16,3.08,6.74,42,11,3,2,1747,1
2033,10033,55,Male,69028,PPC,Consideration,3229.3,0.01,0.16,28,4.88,14.32,16,16,7,1,2605,1
6005,14005,62,Male,108669,Referral,Conversion,6788.88,0.02,0.13,22,4.26,5.99,45,19,9,8,2631,1
1700,9700,27,Male,29442,SEO,Retention,8079.24,0.04,0.16,36,1.07,5.41,17,1,8,0,4381,1
2706,10706,59,Female,108909,Referral,Conversion,526.04,0.04,0.1,25,9.63,11.46,89,10,9,0,374,1
1852,9852,68,Female,48380,SEO,Awareness,9586.02,0.27,0.11,4,1.94,2.54,31,9,9,2,4773,1
1728,9728,54,Female,81518,Email,Conversion,1677.99,0.02,0.18,35,6.25,0.96,85,14,6,7,2832,1
5206,13206,47,Female,53677,PPC,Conversion,1145.78,0.18,0.04,7,8.19,0.78,38,9,8,0,1701,1
7192,15192,25,Female,149059,Social Media,Awareness,9918.07,0.28,0.13,30,1.91,14.33,25,7,8,9,1444,1
7628,15628,44,Female,69800,Social Media,Retention,5839.1,0.11,0.17,7,7.08,10.68,53,3,9,8,3802,1
67,8067,57,Female,127721,Referral,Consideration,6645.24,0.12,0.17,1,7.96,10.31,7,7,9,6,4051,1
2203,10203,55,Female,129591,PPC,Consideration,7880.13,0.2,0.11,43,2.56,8.41,64,2,9,2,1509,1
7505,15505,54,Female,145434,Referral,Retention,5593.49,0.23,0.05,9,1.93,5.12,4,16,6,1,1122,1
579,8579,68,Female,64296,SEO,Conversion,7588.6,0.23,0.13,38,3.77,11.71,12,1,9,4,1307,1
889,8889,44,Female,145176,PPC,Retention,5401.64,0.12,0.02,23,2.59,2.0,97,3,2,3,2733,0
4733,12733,68,Female,75959,Referral,Awareness,9216.17,0.07,0.08,2,2.17,1.41,52,13,0,1,1638,0
2388,10388,32,Female,115887,Social Media,Conversion,1815.17,0.24,0.07,30,2.99,10.5,44,12,2,6,3273,1
861,8861,20,Male,77371,Email,Awareness,6019.38,0.25,0.14,5,6.27,13.34,72,9,9,5,1531,1
4344,12344,53,Female,114325,Social Media,Consideration,1116.26,0.05,0.06,45,1.51,13.54,9,15,1,1,1310,0
5462,13462,32,Female,138058,Social Media,Conversion,1454.11,0.25,0.1,49,7.13,6.72,62,5,8,5,1729,1
5870,13870,49,Male,100228,Referral,Awareness,1799.97,0.2,0.1,35,2.88,14.88,62,7,2,2,3813,1
1900,9900,37,Male,133947,Social Media,Retention,7043.79,0.15,0.02,16,1.05,11.48,83,15,1,6,4941,1
1942,9942,52,Male,86794,SEO,Retention,2687.53,0.1,0.11,17,8.36,1.33,66,19,8,3,1759,1
6868,14868,55,Female,77600,Email,Retention,4433.22,0.16,0.15,10,6.46,1.63,39,0,5,9,3819,1
914,8914,30,Female,42030,Email,Awareness,2032.02,0.17,0.15,6,3.7,1.99,91,0,5,0,2999,0
2367,10367,21,Female,120673,PPC,Awareness,7875.16,0.22,0.07,36,8.46,13.66,61,5,8,2,3428,1
7798,15798,62,Male,107964,PPC,Conversion,5221.02,0.25,0.08,4,6.0,11.64,6,10,3,0,2419,1
3635,11635,51,Female,117179,SEO,Retention,9301.5,0.28,0.18,19,8.99,9.34,23,19,0,3,1737,1
5417,13417,40,Male,101434,Email,Conversion,9280.42,0.13,0.2,35,9.74,2.69,97,9,4,5,4362,1
1615,9615,32,Female,132160,SEO,Awareness,383.99,0.3,0.06,27,3.91,5.98,14,6,7,4,4473,1
1812,9812,30,Female,107047,Email,Awareness,4696.87,0.22,0.16,47,1.75,14.41,19,1,6,5,2390,1
500,8500,33,Female,115387,SEO,Conversion,1294.03,0.23,0.03,28,7.54,4.62,28,7,7,3,3709,1
750,8750,64,Female,23090,PPC,Consideration,401.22,0.23,0.05,9,2.41,11.94,50,1,6,5,2099,1
6033,14033,48,Female,147390,Email,Conversion,7259.11,0.01,0.11,32,1.15,4.98,12,4,2,9,2953,1
7108,15108,68,Female,55677,SEO,Awareness,7940.13,0.25,0.1,10,1.98,0.93,38,14,5,0,4640,1
3852,11852,32,Male,117052,Social Media,Retention,2206.85,0.11,0.12,29,2.88,9.52,60,15,8,8,1155,1
6292,14292,21,Female,49854,Email,Awareness,1601.1,0.21,0.05,33,5.48,12.06,95,16,4,0,1922,1
3347,11347,69,Male,137495,Social Media,Consideration,1715.36,0.18,0.17,20,6.75,8.36,22,18,4,2,2688,1
6084,14084,67,Male,144198,Social Media,Conversion,7979.07,0.12,0.07,30,8.22,3.8,50,12,7,4,547,1
4084,12084,36,Female,22794,SEO,Retention,6787.84,0.14,0.05,7,8.06,3.59,72,11,3,8,4615,1
5542,13542,28,Male,120368,Email,Conversion,6034.2,0.18,0.15,41,1.29,2.15,59,17,1,6,3233,1
4726,12726,40,Female,114400,SEO,Conversion,3581.65,0.13,0.03,0,9.26,2.26,83,0,0,0,2519,0
